image_id,png_name,bboxes 
1072460,58c5825abc26013700139ea6.png,"[[1, 0.2783203125, 0.39375, 0.015625, 0.06875]]"
1072461,58c5825abc26013700139ea7.png,"[[1, 0.2744140625, 0.3890625, 0.017578125, 0.071875]]"
1072462,58c5825abc26013700139ea8.png,"[[1, 0.2666015625, 0.3859375, 0.01953125, 0.075]]"
1072463,58c5825abc26013700139eaa.png,"[[1, 0.2607421875, 0.3953125, 0.017578125, 0.071875]]"
1072464,58c5825abc26013700139eab.png,"[[1, 0.2578125, 0.4, 0.017578125, 0.075]]"
1072465,58c5825abc26013700139eac.png,"[[1, 0.25390625, 0.40625, 0.01953125, 0.075]]"
1072466,58c5825abc26013700139ead.png,"[[1, 0.2490234375, 0.40625, 0.0185546875, 0.078125]]"
1072467,58c5825abc26013700139eae.png,"[[1, 0.2451171875, 0.4125, 0.0185546875, 0.08125]]"
1072468,58c5825abc26013700139eaf.png,"[[1, 0.2412109375, 0.4125, 0.0185546875, 0.08125]]"
1072469,58c5825abc26013700139eb0.png,"[[1, 0.236328125, 0.409375, 0.0185546875, 0.08125]]"
1072470,58c5825abc26013700139eb1.png,"[[1, 0.236328125, 0.409375, 0.0185546875, 0.08125], [1, 0.2509765625, 0.39375, 0.013671875, 0.0828125]]"
1072471,58c5825abc26013700139eb2.png,"[[1, 0.2275390625, 0.409375, 0.0185546875, 0.08125], [1, 0.248046875, 0.39375, 0.013671875, 0.0828125]]"
1072472,58c5825abc26013700139eb3.png,"[[1, 0.224609375, 0.409375, 0.0166015625, 0.08125], [1, 0.244140625, 0.39375, 0.013671875, 0.0828125]]"
1072473,58c5825abc26013700139eb4.png,"[[1, 0.2197265625, 0.4125, 0.01953125, 0.0796875], [1, 0.240234375, 0.3921875, 0.0166015625, 0.0875]]"
1072474,58c5825abc26013700139eb5.png,"[[1, 0.21484375, 0.409375, 0.01953125, 0.0828125], [1, 0.236328125, 0.390625, 0.0166015625, 0.0890625]]"
1072475,58c5825abc26013700139eb6.png,"[[1, 0.2099609375, 0.4078125, 0.021484375, 0.0859375], [1, 0.232421875, 0.3875, 0.0185546875, 0.0921875]]"
1072476,58c5825abc26013700139eb7.png,"[[1, 0.20703125, 0.4015625, 0.0205078125, 0.0859375], [1, 0.2275390625, 0.378125, 0.0185546875, 0.096875]]"
1072477,58c5825abc26013700139eb8.png,"[[1, 0.203125, 0.3953125, 0.0185546875, 0.090625], [1, 0.2275390625, 0.3796875, 0.015625, 0.090625]]"
1072478,58c5825abc26013700139eb9.png,"[[1, 0.201171875, 0.3921875, 0.0185546875, 0.09375], [1, 0.2236328125, 0.3765625, 0.0166015625, 0.090625]]"
1072479,58c5825abc26013700139eba.png,"[[1, 0.197265625, 0.3890625, 0.0185546875, 0.09375], [1, 0.220703125, 0.3734375, 0.017578125, 0.0953125]]"
1072480,58c5825abc26013700139ebb.png,"[[1, 0.19140625, 0.3921875, 0.0205078125, 0.09375], [1, 0.216796875, 0.3734375, 0.017578125, 0.0953125]]"
1072481,58c5825abc26013700139ebc.png,"[[1, 0.19140625, 0.3921875, 0.0205078125, 0.09375], [1, 0.2138671875, 0.3734375, 0.017578125, 0.096875]]"
1072482,58c5825abc26013700139ebd.png,"[[1, 0.18359375, 0.3875, 0.0185546875, 0.0953125], [1, 0.2099609375, 0.371875, 0.017578125, 0.0984375], [1, 0.822265625, 0.3546875, 0.013671875, 0.0484375]]"
1072483,58c5825abc26013700139ebe.png,"[[1, 0.1806640625, 0.3875, 0.0205078125, 0.0921875], [1, 0.2060546875, 0.36875, 0.0185546875, 0.0984375], [1, 0.826171875, 0.35, 0.0166015625, 0.059375]]"
1072484,58c5825abc26013700139ebf.png,"[[1, 0.1748046875, 0.3859375, 0.021484375, 0.0921875], [1, 0.203125, 0.3671875, 0.0185546875, 0.0984375], [1, 0.8359375, 0.346875, 0.0126953125, 0.028125]]"
1072485,58c5825abc26013700139ec0.png,"[[1, 0.1708984375, 0.384375, 0.021484375, 0.0921875], [1, 0.19921875, 0.365625, 0.0185546875, 0.1015625]]"
1072486,58c5825abc26013700139ec1.png,"[[1, 0.1669921875, 0.3828125, 0.01953125, 0.0953125], [1, 0.1962890625, 0.3640625, 0.0185546875, 0.1015625]]"
1072487,58c5825abc26013700139ec2.png,"[[1, 0.1591796875, 0.3859375, 0.0224609375, 0.0984375], [1, 0.189453125, 0.3671875, 0.0224609375, 0.103125]]"
1072488,58c5825abc26013700139ec3.png,"[[1, 0.15625, 0.3859375, 0.01953125, 0.1015625], [1, 0.1865234375, 0.3671875, 0.0224609375, 0.103125]]"
1072489,58c5825abc26013700139ec4.png,"[[1, 0.150390625, 0.3859375, 0.01953125, 0.1015625], [1, 0.1806640625, 0.3671875, 0.0234375, 0.1046875]]"
1072490,58c5825abc26013700139ec5.png,"[[1, 0.14453125, 0.3890625, 0.0205078125, 0.103125], [1, 0.1767578125, 0.3609375, 0.0234375, 0.1109375]]"
1072491,58c5825abc26013700139ec6.png,"[[1, 0.1376953125, 0.3875, 0.021484375, 0.1015625], [1, 0.171875, 0.3625, 0.0234375, 0.1109375]]"
1072492,58c5825abc26013700139ec7.png,"[[1, 0.130859375, 0.3859375, 0.0224609375, 0.1078125], [1, 0.1630859375, 0.3625, 0.0234375, 0.1140625], [1, 0.876953125, 0.3390625, 0.0166015625, 0.040625]]"
1072493,58c5825abc26013700139ec8.png,"[[1, 0.1240234375, 0.3859375, 0.021484375, 0.1140625], [1, 0.162109375, 0.3625, 0.0146484375, 0.1265625], [1, 0.88671875, 0.3390625, 0.0146484375, 0.0390625]]"
1072494,58c5825abc26013700139ec9.png,"[[1, 0.1162109375, 0.3859375, 0.0244140625, 0.1171875], [1, 0.1455078125, 0.3734375, 0.013671875, 0.1171875]]"
1072495,58c5825abc26013700139eca.png,"[[1, 0.1083984375, 0.3859375, 0.025390625, 0.11875]]"
1072496,58c5825abc26013700139ecb.png,"[[1, 0.1005859375, 0.3859375, 0.0205078125, 0.0640625]]"
1072504,58c5825abc26013700139ed3.png,"[[1, 0.01953125, 0.3890625, 0.0263671875, 0.1265625], [1, 0.0703125, 0.353125, 0.03515625, 0.1515625]]"
1072505,58c5825abc26013700139ed4.png,"[[1, 0.009765625, 0.3890625, 0.0263671875, 0.1265625], [1, 0.05859375, 0.346875, 0.0361328125, 0.15625]]"
1072507,58c5825abc26013700139ed6.png,"[[1, 0.03125, 0.3453125, 0.0361328125, 0.15625]]"
1072982,58c5825bbc2601370013a0b7.png,"[[1, 0.30078125, 0.3703125, 0.0166015625, 0.06875]]"
1072983,58c5825bbc2601370013a0b9.png,"[[1, 0.30078125, 0.3703125, 0.0146484375, 0.071875]]"
1072984,58c5825bbc2601370013a0bc.png,"[[1, 0.2939453125, 0.38125, 0.017578125, 0.0671875]]"
1072985,58c5825bbc2601370013a0c0.png,"[[1, 0.287109375, 0.3859375, 0.01953125, 0.0671875]]"
1072986,58c5825bbc2601370013a0c5.png,"[[1, 0.27734375, 0.3640625, 0.017578125, 0.0734375]]"
1072987,58c5825bbc2601370013a0cb.png,"[[1, 0.2587890625, 0.3765625, 0.0185546875, 0.071875]]"
1072988,58c5825bbc2601370013a0d2.png,"[[1, 0.24609375, 0.3703125, 0.017578125, 0.08125]]"
1072989,58c5825bbc2601370013a0da.png,"[[1, 0.2314453125, 0.359375, 0.0185546875, 0.0921875]]"
1072990,58c5825bbc2601370013a0e3.png,"[[1, 0.228515625, 0.3578125, 0.017578125, 0.0984375]]"
1072991,58c5825bbc2601370013a0ed.png,"[[1, 0.228515625, 0.371875, 0.0205078125, 0.1]]"
1073182,58c5825bbc2601370013a1e9.png,"[[1, 0.591796875, 0.359375, 0.0126953125, 0.0484375]]"
1073183,58c5825bbc2601370013a1ea.png,"[[1, 0.591796875, 0.359375, 0.0126953125, 0.0546875]]"
1073184,58c5825bbc2601370013a1eb.png,"[[1, 0.591796875, 0.3640625, 0.0126953125, 0.0546875]]"
1073185,58c5825bbc2601370013a1ec.png,"[[1, 0.591796875, 0.3609375, 0.013671875, 0.0578125]]"
1073186,58c5825bbc2601370013a1ed.png,"[[1, 0.58984375, 0.3609375, 0.013671875, 0.059375]]"
1073187,58c5825bbc2601370013a1ee.png,"[[1, 0.58984375, 0.3609375, 0.013671875, 0.059375]]"
1073188,58c5825bbc2601370013a1ef.png,"[[1, 0.5869140625, 0.3640625, 0.013671875, 0.059375]]"
1073189,58c5825bbc2601370013a1f0.png,"[[1, 0.5859375, 0.3609375, 0.0146484375, 0.0609375]]"
1073190,58c5825bbc2601370013a1f1.png,"[[1, 0.5830078125, 0.359375, 0.0146484375, 0.0640625]]"
1073191,58c5825bbc2601370013a1f2.png,"[[1, 0.5830078125, 0.359375, 0.0126953125, 0.0640625]]"
1073192,58c5825bbc2601370013a1f3.png,"[[1, 0.580078125, 0.3609375, 0.015625, 0.0625]]"
1073193,58c5825bbc2601370013a1f4.png,"[[1, 0.578125, 0.3609375, 0.0146484375, 0.065625]]"
1073194,58c5825bbc2601370013a1f5.png,"[[1, 0.57421875, 0.3640625, 0.0166015625, 0.065625]]"
1073195,58c5825bbc2601370013a1f6.png,"[[1, 0.57421875, 0.3640625, 0.0166015625, 0.065625]]"
1073196,58c5825bbc2601370013a1f7.png,"[[1, 0.5703125, 0.359375, 0.0166015625, 0.06875]]"
1073197,58c5825bbc2601370013a1f8.png,"[[1, 0.5673828125, 0.359375, 0.0166015625, 0.06875]]"
1073198,58c5825bbc2601370013a1f9.png,"[[1, 0.5673828125, 0.359375, 0.0166015625, 0.06875]]"
1073199,58c5825bbc2601370013a1fa.png,"[[1, 0.5654296875, 0.3609375, 0.0166015625, 0.0703125]]"
1073200,58c5825bbc2601370013a1fb.png,"[[1, 0.5615234375, 0.3578125, 0.0185546875, 0.0734375]]"
1073201,58c5825bbc2601370013a1fc.png,"[[1, 0.5615234375, 0.3578125, 0.0166015625, 0.071875]]"
1073202,58c5825bbc2601370013a1fd.png,"[[1, 0.55859375, 0.359375, 0.0166015625, 0.0796875]]"
1073203,58c5825bbc2601370013a1fe.png,"[[1, 0.5595703125, 0.3640625, 0.0166015625, 0.0796875]]"
1073204,58c5825bbc2601370013a1ff.png,"[[1, 0.556640625, 0.3609375, 0.0166015625, 0.0796875]]"
1073205,58c5825bbc2601370013a200.png,"[[1, 0.556640625, 0.3609375, 0.0166015625, 0.0796875]]"
1073206,58c5825bbc2601370013a201.png,"[[1, 0.5546875, 0.3640625, 0.0166015625, 0.0796875]]"
1073207,58c5825bbc2601370013a202.png,"[[1, 0.556640625, 0.3609375, 0.0166015625, 0.0796875]]"
1073208,58c5825bbc2601370013a203.png,"[[1, 0.5546875, 0.365625, 0.0185546875, 0.0828125]]"
1073209,58c5825bbc2601370013a204.png,"[[1, 0.5546875, 0.365625, 0.0185546875, 0.0828125]]"
1073210,58c5825bbc2601370013a205.png,"[[1, 0.5556640625, 0.3609375, 0.0185546875, 0.0828125]]"
1073211,58c5825bbc2601370013a206.png,"[[1, 0.55859375, 0.359375, 0.017578125, 0.0859375]]"
1073212,58c5825bbc2601370013a207.png,"[[1, 0.55859375, 0.3578125, 0.017578125, 0.0859375]]"
1073213,58c5825bbc2601370013a208.png,"[[1, 0.5595703125, 0.3625, 0.017578125, 0.0859375]]"
1073214,58c5825bbc2601370013a209.png,"[[1, 0.5634765625, 0.3625, 0.017578125, 0.090625]]"
1073215,58c5825bbc2601370013a20a.png,"[[1, 0.5615234375, 0.36875, 0.01953125, 0.0921875]]"
1073216,58c5825bbc2601370013a20b.png,"[[1, 0.564453125, 0.371875, 0.017578125, 0.0921875], [1, 0.5390625, 0.3875, 0.0126953125, 0.0390625]]"
1073217,58c5825bbc2601370013a20c.png,"[[1, 0.5673828125, 0.36875, 0.017578125, 0.09375], [1, 0.5390625, 0.3859375, 0.0126953125, 0.0390625]]"
1073218,58c5825bbc2601370013a20d.png,"[[1, 0.5673828125, 0.36875, 0.017578125, 0.09375], [1, 0.5380859375, 0.3796875, 0.013671875, 0.040625]]"
1073219,58c5825bbc2601370013a20e.png,"[[1, 0.5693359375, 0.3609375, 0.0185546875, 0.096875], [1, 0.537109375, 0.375, 0.0126953125, 0.0421875]]"
1073220,58c5825bbc2601370013a20f.png,"[[1, 0.5712890625, 0.359375, 0.0185546875, 0.096875], [1, 0.5361328125, 0.3734375, 0.0126953125, 0.040625]]"
1073221,58c5825bbc2601370013a210.png,"[[1, 0.57421875, 0.35625, 0.0185546875, 0.1], [1, 0.5361328125, 0.3703125, 0.013671875, 0.0421875]]"
1073222,58c5825bbc2601370013a211.png,"[[1, 0.57421875, 0.35625, 0.01953125, 0.1], [1, 0.537109375, 0.36875, 0.0126953125, 0.0421875]]"
1073223,58c5825bbc2601370013a212.png,"[[1, 0.578125, 0.35625, 0.01953125, 0.103125], [1, 0.537109375, 0.36875, 0.0126953125, 0.0421875]]"
1073224,58c5825bbc2601370013a213.png,"[[1, 0.578125, 0.35625, 0.01953125, 0.103125], [1, 0.53515625, 0.3703125, 0.01171875, 0.040625]]"
1073225,58c5825bbc2601370013a214.png,"[[1, 0.5810546875, 0.3578125, 0.01953125, 0.10625], [1, 0.5341796875, 0.371875, 0.015625, 0.0453125]]"
1073226,58c5825bbc2601370013a215.png,"[[1, 0.583984375, 0.3578125, 0.0205078125, 0.1078125], [1, 0.53515625, 0.3734375, 0.0146484375, 0.0484375]]"
1073227,58c5825bbc2601370013a216.png,"[[1, 0.5859375, 0.3578125, 0.021484375, 0.109375], [1, 0.533203125, 0.375, 0.013671875, 0.0484375]]"
1073228,58c5825bbc2601370013a217.png,"[[1, 0.5888671875, 0.3578125, 0.01953125, 0.115625], [1, 0.5322265625, 0.3734375, 0.0146484375, 0.0515625]]"
1073229,58c5825bbc2601370013a218.png,"[[1, 0.591796875, 0.359375, 0.01953125, 0.115625], [1, 0.5322265625, 0.375, 0.0146484375, 0.05]]"
1073230,58c5825bbc2601370013a219.png,"[[1, 0.591796875, 0.35625, 0.0224609375, 0.11875], [1, 0.53125, 0.3734375, 0.0146484375, 0.053125]]"
1073231,58c5825bbc2601370013a21a.png,"[[1, 0.59375, 0.359375, 0.0234375, 0.1203125], [1, 0.529296875, 0.3734375, 0.0146484375, 0.05]]"
1073232,58c5825bbc2601370013a21b.png,"[[1, 0.59375, 0.3546875, 0.0244140625, 0.125], [1, 0.5283203125, 0.371875, 0.0146484375, 0.05]]"
1073233,58c5825bbc2601370013a21c.png,"[[1, 0.595703125, 0.3546875, 0.0244140625, 0.1265625], [1, 0.5263671875, 0.371875, 0.0146484375, 0.0515625]]"
1073234,58c5825bbc2601370013a21d.png,"[[1, 0.5966796875, 0.3578125, 0.0263671875, 0.13125], [1, 0.5244140625, 0.371875, 0.0146484375, 0.0515625]]"
1073235,58c5825bbc2601370013a21e.png,"[[1, 0.5966796875, 0.3515625, 0.02734375, 0.134375], [1, 0.5185546875, 0.36875, 0.015625, 0.053125]]"
1073236,58c5825bbc2601370013a21f.png,"[[1, 0.5986328125, 0.3515625, 0.02734375, 0.1390625], [1, 0.517578125, 0.365625, 0.0166015625, 0.0625]]"
1073237,58c5825bbc2601370013a220.png,"[[1, 0.6015625, 0.3546875, 0.02734375, 0.1390625], [1, 0.515625, 0.365625, 0.013671875, 0.0625]]"
1073238,58c5825bbc2601370013a221.png,"[[1, 0.603515625, 0.3515625, 0.02734375, 0.1390625], [1, 0.5126953125, 0.365625, 0.013671875, 0.0625]]"
1073239,58c5825bbc2601370013a222.png,"[[1, 0.6015625, 0.3515625, 0.029296875, 0.146875], [1, 0.5107421875, 0.365625, 0.0166015625, 0.0625]]"
1073240,58c5825bbc2601370013a223.png,"[[1, 0.6044921875, 0.3515625, 0.029296875, 0.146875], [1, 0.5068359375, 0.3640625, 0.0166015625, 0.0625]]"
1073241,58c5825bbc2601370013a224.png,"[[1, 0.5966796875, 0.3515625, 0.0439453125, 0.146875], [1, 0.5068359375, 0.3640625, 0.0166015625, 0.0625]]"
1073242,58c5825bbc2601370013a225.png,"[[1, 0.59765625, 0.3515625, 0.044921875, 0.15], [1, 0.5029296875, 0.3609375, 0.015625, 0.0625]]"
1073243,58c5825bbc2601370013a226.png,"[[1, 0.6015625, 0.35, 0.044921875, 0.1515625], [1, 0.4990234375, 0.3609375, 0.0146484375, 0.0640625]]"
1073244,58c5825bbc2601370013a227.png,"[[1, 0.607421875, 0.35, 0.044921875, 0.15625], [1, 0.498046875, 0.3625, 0.0146484375, 0.0671875]]"
1073245,58c5825bbc2601370013a228.png,"[[1, 0.61328125, 0.346875, 0.0400390625, 0.1640625], [1, 0.4990234375, 0.3609375, 0.0146484375, 0.0640625]]"
1073246,58c5825bbc2601370013a229.png,"[[1, 0.619140625, 0.34375, 0.0400390625, 0.16875], [1, 0.4970703125, 0.3578125, 0.0166015625, 0.065625]]"
1073247,58c5825bbc2601370013a22a.png,"[[1, 0.6279296875, 0.340625, 0.0390625, 0.1765625], [1, 0.4970703125, 0.35625, 0.0166015625, 0.0671875]]"
1073248,58c5825bbc2601370013a22b.png,"[[1, 0.634765625, 0.3390625, 0.0390625, 0.1828125], [1, 0.494140625, 0.3578125, 0.0185546875, 0.0671875]]"
1073249,58c5825bbc2601370013a22c.png,"[[1, 0.6416015625, 0.3390625, 0.0390625, 0.1890625], [1, 0.494140625, 0.3578125, 0.0185546875, 0.0671875]]"
1073250,58c5825bbc2601370013a22d.png,"[[1, 0.6474609375, 0.3375, 0.0390625, 0.1953125], [1, 0.49609375, 0.3609375, 0.0166015625, 0.065625]]"
1073251,58c5825bbc2601370013a22e.png,"[[1, 0.658203125, 0.3375, 0.0439453125, 0.20625], [1, 0.49609375, 0.3625, 0.0146484375, 0.0671875]]"
1073252,58c5825bbc2601370013a22f.png,"[[1, 0.6630859375, 0.3421875, 0.0439453125, 0.20625], [1, 0.49609375, 0.3671875, 0.0146484375, 0.0625]]"
1073253,58c5825bbc2601370013a230.png,"[[1, 0.6728515625, 0.3421875, 0.0478515625, 0.2078125], [1, 0.49609375, 0.3671875, 0.0146484375, 0.0625]]"
1073254,58c5825bbc2601370013a231.png,"[[1, 0.6826171875, 0.3484375, 0.0478515625, 0.20625], [1, 0.49609375, 0.3671875, 0.0146484375, 0.0625]]"
1073255,58c5825bbc2601370013a232.png,"[[1, 0.697265625, 0.35625, 0.048828125, 0.2078125], [1, 0.494140625, 0.3625, 0.0166015625, 0.065625]]"
1073256,58c5825bbc2601370013a233.png,"[[1, 0.7080078125, 0.3640625, 0.0498046875, 0.2015625], [1, 0.494140625, 0.3625, 0.015625, 0.0671875]]"
1073257,58c5825bbc2601370013a234.png,"[[1, 0.716796875, 0.3703125, 0.0498046875, 0.2078125], [1, 0.4951171875, 0.3578125, 0.0126953125, 0.06875]]"
1073258,58c5825bbc2601370013a235.png,"[[1, 0.7421875, 0.378125, 0.0498046875, 0.2078125], [1, 0.4951171875, 0.359375, 0.017578125, 0.06875]]"
1073259,58c5825bbc2601370013a236.png,"[[1, 0.7509765625, 0.39375, 0.05078125, 0.2078125], [1, 0.4951171875, 0.3625, 0.0146484375, 0.06875]]"
1073260,58c5825bbc2601370013a237.png,"[[1, 0.4951171875, 0.3625, 0.0166015625, 0.06875]]"
1073261,58c5825bbc2601370013a238.png,"[[1, 0.494140625, 0.365625, 0.0166015625, 0.06875]]"
1073262,58c5825bbc2601370013a239.png,"[[1, 0.494140625, 0.365625, 0.015625, 0.065625]]"
1073263,58c5825bbc2601370013a23a.png,"[[1, 0.494140625, 0.3625, 0.015625, 0.065625]]"
1073264,58c5825bbc2601370013a23b.png,"[[1, 0.494140625, 0.3625, 0.015625, 0.065625]]"
1073265,58c5825bbc2601370013a23c.png,"[[1, 0.494140625, 0.3578125, 0.0185546875, 0.065625]]"
1073266,58c5825bbc2601370013a23d.png,"[[1, 0.494140625, 0.3578125, 0.0185546875, 0.065625]]"
1073267,58c5825bbc2601370013a23e.png,"[[1, 0.494140625, 0.3578125, 0.0185546875, 0.065625]]"
1073268,58c5825bbc2601370013a23f.png,"[[1, 0.4921875, 0.3546875, 0.0166015625, 0.0765625]]"
1073269,58c5825bbc2601370013a240.png,"[[1, 0.4921875, 0.3546875, 0.0166015625, 0.0765625]]"
1073270,58c5825bbc2601370013a241.png,"[[1, 0.490234375, 0.359375, 0.01953125, 0.078125]]"
1073271,58c5825bbc2601370013a242.png,"[[1, 0.4833984375, 0.3671875, 0.0244140625, 0.0859375]]"
1073272,58c5825bbc2601370013a243.png,"[[1, 0.4814453125, 0.365625, 0.021484375, 0.0890625]]"
1073273,58c5825bbc2601370013a244.png,"[[1, 0.478515625, 0.365625, 0.0205078125, 0.090625]]"
1073274,58c5825bbc2601370013a245.png,"[[1, 0.4765625, 0.3640625, 0.0166015625, 0.090625]]"
1073275,58c5825bbc2601370013a246.png,"[[1, 0.4736328125, 0.3640625, 0.0185546875, 0.090625], [1, 0.6298828125, 0.3703125, 0.013671875, 0.0390625]]"
1073276,58c5825bbc2601370013a247.png,"[[1, 0.46875, 0.3625, 0.01953125, 0.0921875], [1, 0.6279296875, 0.365625, 0.0166015625, 0.04375]]"
1073277,58c5825bbc2601370013a248.png,"[[1, 0.462890625, 0.359375, 0.0205078125, 0.0921875], [1, 0.6279296875, 0.365625, 0.0166015625, 0.04375]]"
1073278,58c5825bbc2601370013a249.png,"[[1, 0.4560546875, 0.359375, 0.0234375, 0.0890625], [1, 0.625, 0.365625, 0.0166015625, 0.04375]]"
1073279,58c5825bbc2601370013a24a.png,"[[1, 0.4501953125, 0.359375, 0.0234375, 0.0890625], [1, 0.6240234375, 0.3625, 0.017578125, 0.046875]]"
1073280,58c5825bbc2601370013a24b.png,"[[1, 0.4462890625, 0.359375, 0.0244140625, 0.090625], [1, 0.62109375, 0.3640625, 0.017578125, 0.0484375]]"
1073281,58c5825bbc2601370013a24c.png,"[[1, 0.4423828125, 0.359375, 0.0234375, 0.0921875], [1, 0.619140625, 0.3640625, 0.017578125, 0.05]]"
1073282,58c5825bbc2601370013a24d.png,"[[1, 0.435546875, 0.3609375, 0.0205078125, 0.0875], [1, 0.6171875, 0.3625, 0.0185546875, 0.0515625]]"
1073283,58c5825bbc2601370013a24e.png,"[[1, 0.4306640625, 0.3625, 0.0224609375, 0.0890625], [1, 0.615234375, 0.3625, 0.013671875, 0.05625]]"
1073284,58c5825bbc2601370013a24f.png,"[[1, 0.4228515625, 0.365625, 0.0234375, 0.090625], [1, 0.61328125, 0.3609375, 0.0146484375, 0.059375]]"
1073285,58c5825bbc2601370013a250.png,"[[1, 0.416015625, 0.3640625, 0.0263671875, 0.0921875], [1, 0.611328125, 0.3609375, 0.0146484375, 0.059375]]"
1073286,58c5825bbc2601370013a251.png,"[[1, 0.412109375, 0.3609375, 0.025390625, 0.09375], [1, 0.609375, 0.3609375, 0.0146484375, 0.0578125]]"
1073287,58c5825bbc2601370013a252.png,"[[1, 0.4072265625, 0.3609375, 0.0234375, 0.09375], [1, 0.609375, 0.359375, 0.0126953125, 0.0546875]]"
1073288,58c5825bbc2601370013a253.png,"[[1, 0.40234375, 0.3609375, 0.025390625, 0.09375], [1, 0.607421875, 0.359375, 0.0126953125, 0.05625]]"
1073289,58c5825bbc2601370013a254.png,"[[1, 0.3955078125, 0.3625, 0.025390625, 0.09375], [1, 0.60546875, 0.3609375, 0.013671875, 0.0546875]]"
1073290,58c5825bbc2601370013a255.png,"[[1, 0.388671875, 0.3625, 0.025390625, 0.09375], [1, 0.6044921875, 0.3625, 0.013671875, 0.05]]"
1073291,58c5825bbc2601370013a256.png,"[[1, 0.3828125, 0.3625, 0.025390625, 0.09375], [1, 0.6015625, 0.3640625, 0.013671875, 0.05]]"
1073292,58c5825bbc2601370013a257.png,"[[1, 0.376953125, 0.3625, 0.025390625, 0.0953125], [1, 0.6005859375, 0.3609375, 0.0146484375, 0.0578125]]"
1073293,58c5825bbc2601370013a258.png,"[[1, 0.3720703125, 0.3609375, 0.0234375, 0.096875], [1, 0.59765625, 0.35625, 0.0146484375, 0.059375]]"
1073294,58c5825bbc2601370013a259.png,"[[1, 0.365234375, 0.3609375, 0.0244140625, 0.0984375], [1, 0.59765625, 0.35625, 0.0146484375, 0.059375]]"
1073295,58c5825bbc2601370013a25a.png,"[[1, 0.3583984375, 0.359375, 0.025390625, 0.1015625], [1, 0.59375, 0.35625, 0.0166015625, 0.0625]]"
1073296,58c5825bbc2601370013a25b.png,"[[1, 0.3525390625, 0.3578125, 0.025390625, 0.1015625], [1, 0.5908203125, 0.35625, 0.017578125, 0.0640625]]"
1073297,58c5825bbc2601370013a25c.png,"[[1, 0.3447265625, 0.3578125, 0.025390625, 0.10625], [1, 0.58984375, 0.35625, 0.0166015625, 0.0640625]]"
1073298,58c5825bbc2601370013a25d.png,"[[1, 0.33984375, 0.3625, 0.025390625, 0.10625], [1, 0.5869140625, 0.3578125, 0.017578125, 0.0640625]]"
1073299,58c5825bbc2601370013a25e.png,"[[1, 0.33203125, 0.359375, 0.025390625, 0.10625], [1, 0.5869140625, 0.35625, 0.015625, 0.0640625]]"
1073300,58c5825bbc2601370013a25f.png,"[[1, 0.328125, 0.365625, 0.021484375, 0.103125], [1, 0.5869140625, 0.35625, 0.015625, 0.0640625]]"
1073301,58c5825bbc2601370013a260.png,"[[1, 0.3203125, 0.36875, 0.0224609375, 0.1015625], [1, 0.5849609375, 0.35625, 0.017578125, 0.0640625]]"
1073302,58c5825bbc2601370013a261.png,"[[1, 0.3134765625, 0.36875, 0.0244140625, 0.1015625], [1, 0.5849609375, 0.35625, 0.017578125, 0.0640625]]"
